OrderDate,OrderID,ProductName,Profit,Quantity,Sales,SalesperCustomer,ProfitRatio
4/6/2024,153808,Boston Home & Office Model 2000 Electric Pencil Sharpeners,18,3,71,70.95,26
4/6/2024,118486,Martin-Yale Premier Letter Opener,-2,1,10,10.3,-21.3
4/6/2024,153808,Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset,132,3,300,299.97,44
4/6/2024,118486,Imation Secure+ Hardware Encrypted USB 2.0 Flash Drive; 16GB,22,2,117,116.78,18.8
4/6/2024,169803,Kingston Digital DataTraveler 32GB USB 2.0,2,2,34,33.9,6
4/7/2024,124023,"Stacking Tray, Side-Loading, Legal, Smoke",3,2,9,8.96,31
4/7/2024,128846,Xerox 1945,60,3,123,122.97,49
4/7/2024,165806,Xerox 226,28,9,58,58.32,48
4/7/2024,128846,AT&T TR1909W,164,5,630,629.95,26
4/7/2024,165806,RCA Visys Integrated PBX 8-Line Router,50,3,201,200.97,25
4/8/2024,150581,Bevis 36 x 72 Conference Tables,2,1,100,99.59,2.5
4/8/2024,118997,"SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine",316,8,1216,1215.92,26
4/8/2024,121769,Riverside Furniture Stanwyck Manor Table Series,-95,1,172,172.11,-55
4/8/2024,163797,"Alliance Super-Size Bands, Assorted Sizes",-12,8,50,49.79,-23.8
4/8/2024,100363,Binder Clips by OIC,1,2,2,2.37,35
4/8/2024,100363,Things To Do Today Spiral Book,7,3,19,19.01,36.3
4/8/2024,150581,Logitech Wireless Headset h800,140,4,400,399.96,35
4/11/2024,110555,Eldon Simplefile Box Office,24,7,87,87.08,28
4/11/2024,121734,GBC Personal VeloBind Strips,3,1,10,9.58,35
4/11/2024,102715,"Acco Bankers Clasps, 5 3/4-Long",2,3,7,6.91,33.8
4/11/2024,102715,Xerox 224,4,2,10,10.37,35
4/11/2024,138940,Jawbone JAMBOX Wireless Bluetooth Speaker,265,6,758,758.35,35
4/11/2024,110555,AT&T SB67148 SynJ,9,2,106,105.58,8.8
4/11/2024,110555,Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive,91,6,217,217.44,42
4/11/2024,102715,Logitech Wireless Anywhere Mouse MX for PC and Mac,42,7,336,335.94,12.5
4/11/2024,102715,Logitech Wireless Gaming Headset G930,82,3,384,383.98,21.3
4/12/2024,154599,OSullivan Living Dimensions 2-Shelf Bookcases,-18,3,308,308.5,-5.9
4/12/2024,158365,Xerox 213,16,5,32,32.4,48
4/12/2024,142979,Prismacolor Color Pencil Set,16,2,40,39.68,41
4/12/2024,154599,Recycled Pressboard Report Cover with Reinforced Top Hinge,7,7,18,18.09,36.3
4/12/2024,154599,AT&T 1080 Corded phone,38,4,438,438.37,8.8
4/12/2024,154599,Pyle PMP37LED,94,14,1075,1075.09,8.8
4/13/2024,167724,Avery 479,4,3,8,7.83,46
4/13/2024,122336,Fellowes PB200 Plastic Comb Binding Machine,-408,10,510,509.97,-80
4/13/2024,122336,Newell 314,1,4,18,17.86,6.2
4/13/2024,122336,Staples,10,13,31,30.99,32.5
4/13/2024,122336,"Square Credit Card Reader, 4 1/2 x 4 1/2 x 1, White",8,12,72,71.93,11.7
4/15/2024,120740,Howard Miller 13 Diameter Goldtone Round Wall Clock,77,4,188,187.76,41
4/15/2024,120740,Belkin F9G930V10-GRY 9 Outlet Surge,31,2,107,106.96,29
4/16/2024,155208,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",10,6,39,39.07,25
4/18/2024,100678,DMI Arturo Collection Mission-style Design Wood Chair,-18,3,317,317.06,-5.7
4/18/2024,100678,Cameo Buff Policy Envelopes,50,3,149,149.35,33.8
4/18/2024,100678,Prang Dustless Chalk Sticks,1,2,3,2.69,37.5
4/18/2024,110849,"Advantus Push Pins, Aluminum Head",4,2,12,11.62,31
4/18/2024,110849,"Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box",4,5,11,10.75,33
4/18/2024,110849,Newell 351,4,4,13,13.12,29
4/18/2024,100678,Kensington Expert Mouse Optical USB Trackball for PC or Mac,28,3,228,227.98,12.5
4/18/2024,110849,Ativa MDM8000 8-Sheet Micro-Cut Shredder,97,4,288,287.97,33.8
4/19/2024,169460,Executive Impressions 13 Chairman Wall Clock,27,3,76,76.14,35
4/19/2024,158470,GBC Durable Plastic Covers,27,3,58,58.05,46
4/19/2024,158470,Xerox 232,34,11,71,71.28,48
4/20/2024,134572,Bush Advantage Collection Round Conference Table,-96,5,744,744.1,-12.9
4/20/2024,134572,Riverside Furniture Stanwyck Manor Table Series,-132,2,402,401.59,-32.9
4/20/2024,101462,"GE 4 Foot Flourescent Tube, 40 Watt",28,4,60,59.92,46
4/20/2024,134572,"Personal Folder Holder, Ebony",6,5,45,44.84,12.5
4/21/2024,136336,"SAFCO Commercial Wire Shelving, Black",0,6,829,828.84,0
4/21/2024,158064,ACCOHIDE Binder by Acco,6,5,17,16.52,33.8
4/22/2024,122070,"ACCOHIDE 3-Ring Binder, Blue, 1",3,3,10,9.91,33.8
4/22/2024,122070,Staples,121,8,248,247.84,49
4/23/2024,150119,G.E. Halogen Desk Lamp Bulbs,8,4,22,22.34,35
4/23/2024,150119,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",-12,2,281,281.37,-4.3
4/23/2024,150119,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",-12,2,281,281.37,-4.3
4/23/2024,150119,Zipper Ring Binder Pockets,-5,8,7,7.49,-70
4/23/2024,112564,Wilson Jones Suede Grain Vinyl Binders,-2,3,3,2.5,-70
4/23/2024,111857,Xerox 1891,23,1,49,48.91,47
4/25/2024,166954,GuestStacker Chair with Chrome Finish Legs,149,5,1487,1487.04,10
4/25/2024,166954,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36 x 48",64,5,303,303.25,21
4/25/2024,157406,12 Colored Short Pencils,1,3,6,6.24,8.8
4/25/2024,157406,Xerox 1985,4,2,10,10.37,35
4/25/2024,166954,Kensington 6 Outlet MasterPiece HOMEOFFICE Power Control Center,79,3,271,270.72,29
4/25/2024,110100,AT&T CL2909,38,3,302,302.38,12.5
4/26/2024,147298,Bevis Steel Folding Chairs,23,3,230,230.28,10
4/26/2024,147298,"Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Executive Red",6,6,18,18.29,31.3
4/26/2024,116785,Avery 495,6,2,13,12.6,46
4/26/2024,116785,Newell 347,6,5,21,21.4,29
4/28/2024,118976,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6 Capacity",9,2,21,20.86,45
4/28/2024,118976,Avery 488,2,1,3,3.15,48
4/28/2024,118976,Blackstonian Pencils,1,2,5,5.34,28
4/28/2024,118976,Recycled Steel Personal File for Standard File Folders,129,9,498,497.61,26
4/28/2024,140228,Avery File Folder Labels,3,3,7,6.91,36.3
4/28/2024,140228,"Carina Mini System Audio Rack, Model AR050B",-38,2,178,177.57,-21.3
4/28/2024,140228,X-Rack File for Hanging Folders,2,3,27,27.1,7.5
4/28/2024,132983,Logitech G600 MMO Gaming Mouse,58,2,160,159.98,36
4/28/2024,131387,Samsung Galaxy Mega 6.3,126,5,1680,1679.96,7.5
4/29/2024,142727,"Global Stack Chair without Arms, Black",13,2,52,51.96,25
4/29/2024,107811,Global Leather Executive Chair,70,2,562,561.58,12.5
4/29/2024,134061,Dax Clear Box Frame,6,2,17,17.46,34
4/29/2024,142727,Avery Non-Stick Heavy Duty View Round Locking Ring Binders,9,3,18,17.94,48
4/29/2024,107811,2300 Heavy-Duty Transfer File Systems by Perma,-1,5,100,99.92,-1.3
4/29/2024,118304,Square Credit Card Reader,5,2,20,19.98,26
4/30/2024,160094,Economy Rollaway Files,215,5,826,826,26
4/30/2024,160094,Hunt Boston Vacuum Mount KS Pencil Sharpener,45,5,175,174.95,26
4/30/2024,156006,Maxell 4.7GB DVD-RW 3/Pack,16,3,48,47.79,34
5/2/2024,115056,Belkin 6 Outlet Metallic Surge Strip,2,3,26,26.14,7.5
5/2/2024,124618,Brother DCP1000 Digital 3 in 1 Multifunction Machine,90,2,480,479.98,18.8
5/3/2024,130274,Avery 481,10,7,22,21.56,48
5/3/2024,135755,Avery Durable Plastic 1 Binders,4,3,11,10.9,36.3
5/3/2024,135755,GBC Poly Designer Binding Covers,15,3,40,40.18,36.3
5/4/2024,155271,DAX Wood Document Frame,10,2,27,27.46,36
5/4/2024,148194,"Eldon Regeneration Recycled Desk Accessories, Smoke",4,7,12,12.18,32
5/4/2024,111899,Boston Home & Office Model 2000 Electric Pencil Sharpeners,3,2,38,37.84,7.5
5/4/2024,111899,OIC Thumb-Tacks,2,6,5,5.47,33.8
5/4/2024,117709,Fellowes Binding Cases,21,4,47,46.8,45
5/4/2024,148194,Holmes Odor Grabber,19,4,58,57.68,33
5/5/2024,110219,"Global Value Mid-Back Managers Chair, Gray",-9,3,128,127.87,-7.1
5/5/2024,111934,Staples,17,1,35,35.44,47
5/5/2024,111934,Storex Dura Pro Binders,5,2,12,11.88,45
5/5/2024,160738,Eldon Portable Mobile Manager,4,2,45,45.25,8.8
5/5/2024,166457,Adams While You Were Out Message Pads,4,3,9,9.42,45
5/5/2024,166457,Newell 350,2,2,7,6.56,29
5/5/2024,166457,Xerox 1933,12,2,25,24.56,47
5/6/2024,121664,Wilson Jones Legal Size Ring Binders,53,8,141,140.74,37.5
5/6/2024,154879,Model L Table or Wall-Mount Pencil Sharpener,30,6,108,107.94,28
5/6/2024,154879,Staples,3,2,6,5.78,47
5/7/2024,166086,Balt Split Level Computer Training Table,-39,2,194,194.25,-20
5/7/2024,166086,"Lifetime Advantage Folding Chairs, 4/Carton",244,4,872,872.32,28
5/7/2024,166086,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8 X 11",8,3,16,16.14,49
5/7/2024,166086,Newell 335,3,3,9,8.64,29
5/8/2024,116666,Hewlett Packard LaserJet 3310 Copier,240,5,1800,1799.97,13.3
5/9/2024,158771,Avery 506,9,5,21,20.65,46
5/9/2024,158771,Avery 518,5,3,9,9.45,48
5/9/2024,158771,Fellowes Super Stor/Drawer,15,3,83,83.25,18
5/9/2024,158771,Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright),22,7,45,45.36,48
5/9/2024,102071,Kingston Digital DataTraveler 32GB USB 2.0,4,4,68,67.8,6
5/9/2024,102071,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,40,3,168,167.97,24
5/10/2024,114181,Bestar Classic Bookcase,-217,7,350,349.96,-62
5/10/2024,103310,Hon Pagoda Stacking Chairs,32,1,257,256.78,12.5
5/10/2024,159709,"Strathmore #10 Envelopes, Ultimate White",77,3,158,158.13,49
5/10/2024,114181,DIXON Ticonderoga Erasable Checking Pencils,5,5,22,22.32,23.8
5/10/2024,103310,Acme Design Stainless Steel Bent Scissors,11,6,41,41.04,27
5/10/2024,103310,Southworth 25% Cotton Premium Laser Paper and Envelopes,19,2,40,39.96,48
5/10/2024,159709,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",4,5,44,43.6,10
5/10/2024,103310,Wilson Electronics DB Pro Signal Booster,125,5,1432,1432,8.8
5/11/2024,103849,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",-84,4,66,66.11,-127.5
5/11/2024,152100,Hon Multipurpose Stacking Arm Chairs,-69,8,1213,1212.96,-5.7
5/11/2024,119172,Avery Arch Ring Binders,-173,9,105,104.58,-165
5/11/2024,119172,Black Print Carbonless 8 1/2 x 8 1/4 Rapid Memo Book,6,3,17,17.47,32.5
5/11/2024,127523,Staples,10,3,36,35.91,27
5/11/2024,103849,SanDisk Cruzer 64 GB USB Flash Drive,7,2,58,58.11,12.5
5/11/2024,103849,Xblue XB-1670-86 X16 Small Office Telephone - Titanium,6,1,101,100.79,6.3
5/11/2024,139017,Logitech ClearChat Comfort/USB Headset H390,8,2,47,46.86,16.3
5/12/2024,155887,"Bevis Traditional Conference Table Top, Plinth Base",-130,3,700,700.06,-18.6
5/12/2024,127159,"DAX Value U-Channel Document Frames, Easel Back",11,7,35,34.79,31
5/13/2024,113768,"Iceberg Nesting Folding Chair, 19w x 6d x 43h",21,6,279,279.46,7.5
5/13/2024,140165,GBC DocuBind P100 Manual Binding Machine,-332,8,398,398.35,-83.3
5/13/2024,140165,Staples,2,2,7,7.1,33.8
5/13/2024,113768,EcoTones Memo Sheets,4,2,8,8,48
5/13/2024,167164,Fellowes Super Stor/Drawer,10,2,56,55.5,18
5/13/2024,114433,Plantronics Audio 478 Stereo USB Headset,52,3,150,149.97,35
5/14/2024,106810,Electrix Halogen Magnifier Lamp,23,2,311,310.88,7.5
5/16/2024,125150,"Iceberg Nesting Folding Chair, 19w x 6d x 43h",17,5,233,232.88,7.5
5/16/2024,163146,Imation Clip USB flash drive - 8 GB,3,3,56,56.4,6
5/17/2024,148761,Surelock Post Binders,46,3,92,91.68,50
5/18/2024,164224,Deflect-o Glass Clear Studded Chair Mats,4,3,149,149.23,2.5
5/18/2024,164224,Xerox 1949,6,4,16,15.94,36.3
5/18/2024,133963,Xerox 1949,1,1,4,3.98,36.3
5/18/2024,103373,Apple iPhone 5,-169,2,780,779.8,-21.7
5/19/2024,107699,Avery Heavy-Duty EZD View Binder with Locking Rings,26,9,57,57.42,46
5/19/2024,130155,Acme Design Stainless Steel Bent Scissors,9,5,34,34.2,27
5/20/2024,114188,24-Hour Round Wall Clock,60,7,140,139.86,43
5/20/2024,130673,Contemporary Borderless Frame,-6,3,10,10.33,-57.5
5/20/2024,114188,Acco 6 Outlet Guardian Basic Surge Suppressor,9,4,33,33.28,28
5/20/2024,114188,"Sanford Colorific Scented Colored Pencils, 12/Pack",12,9,39,38.52,31
5/20/2024,130673,Rogers Profile Extra Capacity Storage Tub,-13,5,67,66.96,-20
5/20/2024,130673,Xerox 213,4,2,10,10.37,35
5/20/2024,130673,SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card,-4,2,21,20.78,-17.5
5/21/2024,127166,Global Deluxe Steno Chair,-29,2,108,107.77,-27.1
5/21/2024,127166,"Adams Telephone Message Books, 5 1/4” x 11”",2,1,5,4.83,33.8
5/21/2024,127166,Ibico Plastic Spiral Binding Combs,-31,3,18,18.24,-170
5/21/2024,127166,Staples,21,6,56,56.06,37.5
5/21/2024,152443,Belkin 8 Outlet Surge Protector,69,6,246,245.88,28
5/21/2024,152443,GBC ProClick Punch Binding System,219,7,448,447.86,49
5/21/2024,152443,Xerox 1992,9,3,18,17.94,49
5/21/2024,104780,4009 Highlighters by Sanford,11,8,32,31.84,33
5/21/2024,117639,Fellowes PB300 Plastic Comb Binding Machine,1276,7,2716,2715.93,47
5/21/2024,117639,Plantronics Voyager Pro Legend,173,3,618,617.97,28
5/22/2024,143840,Nortel Networks T7316 E Nt8 B27,34,2,136,135.98,25
5/22/2024,143840,Plantronics Encore H101 Dual Earpieces Headset,13,1,45,44.95,28
5/23/2024,138513,Xerox 1999,6,2,13,12.96,48
5/23/2024,135881,1.7 Cubic Foot Compact Cube Office Refrigerators,56,1,208,208.16,27
5/23/2024,135881,Avery Non-Stick Binders,6,5,18,17.96,32.5
5/23/2024,135881,Letter Slitter,0,2,5,5.04,3
5/23/2024,105767,Angle-D Ring Binders,-3,2,3,3.28,-80
5/23/2024,105767,Newell 317,2,9,21,21.17,11.3
5/23/2024,105767,Motorola L804,-10,2,55,55.19,-18.3
5/24/2024,143413,Xerox 1944,57,3,116,116.28,49
5/25/2024,130379,"Electrix Incandescent Magnifying Lamp, Black",-24,2,29,29.32,-82.5
5/25/2024,130379,Harmony Air Purifier,-166,2,76,75.6,-220
5/25/2024,100391,Strathmore Photo Frame Cards,7,2,15,14.62,46
5/26/2024,144029,Global Commerce Series Low-Back Swivel/Tilt Chairs,-5,2,360,359.77,-1.4
5/26/2024,158029,Hon Olson Stacker Stools,23,2,225,225.3,10
5/26/2024,156349,Sauder Inglewood Library Bookcases,27,2,291,290.67,9.4
5/26/2024,144029,DIXON Ticonderoga Erasable Checking Pencils,3,3,13,13.39,23.8
5/26/2024,144029,"SAFCO Mobile Desk Side File, Wire Frame",8,3,103,102.62,7.5
5/26/2024,129574,"Wirebound Service Call Books, 5 1/2 x 4",23,5,48,48.4,48
5/26/2024,156349,VTech DS6151,20,2,202,201.58,10
5/26/2024,156349,netTALK DUO VoIP Telephone Service,31,2,84,83.98,37.5
5/27/2024,124429,KI Conference Tables,-28,10,567,567.12,-5
5/27/2024,117058,Fellowes Presentation Covers for Comb Binding Machines,-31,6,17,17.46,-175
5/27/2024,124429,Fellowes Officeware Wire Shelving,7,4,359,359.32,2
5/27/2024,139192,Logitech Wireless Performance Mouse MX for PC and Mac,38,1,100,99.99,38
5/27/2024,139192,Plantronics HL10 Handset Lifter,125,12,1114,1113.5,11.3
5/28/2024,108861,Green Canvas Binder for 8-1/2 x 14 Sheets,51,4,137,136.96,37.5
5/28/2024,135993,I Needs 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,6,6,57,57.41,10
5/28/2024,135993,Imation 30456 USB Flash Drive 8GB,2,4,28,27.6,8
5/30/2024,145800,Chromcraft Rectangular Conference Tables,-185,3,355,355.45,-52
5/30/2024,105872,Wilson Jones Legal Size Ring Binders,26,4,70,70.37,37.5
5/30/2024,103429,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2 x 11",9,2,26,25.58,35
5/30/2024,103429,Honeywell Quietcare HEPA Air Cleaner,78,3,236,235.95,33
5/30/2024,103429,Xerox 1948,18,4,40,39.96,45
5/30/2024,146885,"Ampad Poly Cover Wirebound Steno Book, 6 x 9 Assorted Colors, Gregg Ruled",6,3,14,13.62,45
5/30/2024,140473,Brother DCP1000 Digital 3 in 1 Multifunction Machine,135,3,720,719.98,18.8
5/30/2024,103429,Geemarc AmpliPOWER60,135,5,464,464,29
5/31/2024,166051,Grandstream GXP1160 VoIP phone,33,3,114,113.73,29
5/31/2024,166051,Samsung Galaxy Note 3,198,3,660,659.97,30
6/1/2024,131926,Global Deluxe High-Back Managers Chair,581,7,2002,2001.86,29
6/1/2024,165659,3M Hangers With Command Adhesive,9,6,22,22.2,41
6/1/2024,157070,Acco 6 Outlet Guardian Premium Surge Suppressor,12,5,66,65.52,18.9
6/1/2024,157070,Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges,67,4,139,138.56,48
6/1/2024,131926,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",24,6,48,47.88,50
6/1/2024,131926,Honeywell Enviracaire Portable HEPA Air Cleaner for 17 x 22 Room,496,5,1503,1503.25,33
6/1/2024,131926,Safco Steel Mobile File Cart,42,2,167,166.72,25
6/1/2024,131926,Xerox 205,12,4,26,25.92,48
6/1/2024,111003,Boston Heavy-Duty Trimline Electric Pencil Sharpeners,84,6,289,289.2,29
6/1/2024,111003,"GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack",21,3,45,45.48,46
6/1/2024,165659,Adtran 1202752G1,229,7,882,881.93,26
6/2/2024,104472,Aluminum Document Frame,22,6,73,73.32,30
6/2/2024,104472,GBC Standard Therm-A-Bind Covers,19,3,60,59.81,32.5
6/2/2024,100895,"Hot File 7-Pocket, Floor Stand",107,2,357,356.94,30
6/2/2024,100895,"Sanford Colorific Scented Colored Pencils, 12/Pack",3,2,9,8.56,31
6/2/2024,100895,Mophie Juice Pack Helium for iPhone,67,3,240,239.97,28
6/3/2024,163867,"Contract Clock, 14, Brown",-40,7,62,61.54,-65
6/3/2024,135657,KI Adjustable-Height Table,113,6,516,515.88,22
6/3/2024,163867,Avery 513,5,4,16,15.94,32.5
6/3/2024,163867,Recycled Steel Personal File for Standard File Folders,10,3,133,132.7,7.5
6/3/2024,141299,Security-Tint Envelopes,7,2,15,15.28,49
6/4/2024,151946,G.E. Halogen Desk Lamp Bulbs,7,2,14,13.96,48
6/4/2024,151946,OSullivan Living Dimensions 5-Shelf Bookcases,-44,2,354,353.57,-12.5
6/4/2024,151946,Seth Thomas 14 Day/Date Wall Clock,21,2,57,56.96,37
6/4/2024,147914,Staples,6,2,16,16.22,36.3
6/4/2024,151946,"Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags",4,4,16,15.56,26
6/6/2024,159520,Chromcraft Bull-Nose Wood 48 x 96 Rectangular Conference Tables,-347,3,992,991.76,-35
6/6/2024,161305,#10- 4 1/8 x 9 1/2 Recycled Envelopes,5,2,14,13.98,33.8
6/6/2024,161305,"Avery Trapezoid Ring Binder, 3 Capacity, Black, 1040 sheets",-38,3,25,24.59,-155
6/6/2024,151897,Round Specialty Laser Printer Labels,34,10,100,100.24,33.8
6/6/2024,169257,Presstex Flexible Ring Binders,-1,1,1,1.37,-66.7
6/6/2024,169257,Xerox 1944,22,2,62,62.02,36.3
6/6/2024,159520,Acme Office Executive Series Stainless Steel Trimmers,4,2,17,17.14,26
6/6/2024,159520,Wilson Jones Century Plastic Molded Ring Binders,50,9,150,149.54,33.8
6/6/2024,133270,Sanford Liquid Accent Highlighters,5,2,13,13.36,37
6/7/2024,106229,"Bevis Round Conference Table Top, X-Base",-210,3,269,268.94,-78
6/7/2024,134971,Wilson Jones Century Plastic Molded Ring Binders,-21,3,12,12.46,-165
6/8/2024,109162,"Situations Contoured Folding Chairs, 4/Set",11,3,170,170.35,6.3
6/8/2024,141257,"Hon Deluxe Fabric Upholstered Stacking Chairs, Squared Back",73,3,586,585.55,12.5
6/8/2024,108147,Green Canvas Binder for 8-1/2 x 14 Sheets,26,2,68,68.48,37.5
6/8/2024,108147,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",84,6,1677,1676.88,5
6/9/2024,132612,Bevis 44 x 96 Conference Tables,245,7,1441,1441.3,17
6/9/2024,115812,Chromcraft Rectangular Conference Tables,85,9,1706,1706.18,5
6/9/2024,115812,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",14,7,49,48.86,29
6/9/2024,160262,Executive Impressions 13-1/2 Indoor/Outdoor Wall Clock,14,2,37,37.4,38
6/9/2024,133753,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,6,2,70,70.37,8.8
6/9/2024,115812,Belkin F5C206VTEL 6 Outlet Surge,34,5,115,114.9,30
6/9/2024,115812,DXL Angle-View Binders with Locking Rings by Samsill,6,3,19,18.5,31.3
6/9/2024,115812,Newell 322,2,4,7,7.28,27
6/9/2024,160262,DIXON Oriole Pencils,5,7,18,18.06,26
6/9/2024,160262,Xerox 1909,36,3,79,79.14,46
6/9/2024,133851,Deluxe Chalkboard Eraser Cleaner,11,2,23,23.1,46
6/9/2024,133851,Staples,0,2,7,7.36,2
6/9/2024,133753,Logitech M510 Wireless Mouse,10,2,64,63.98,16.3
6/9/2024,133753,Square Credit Card Reader,1,1,8,7.99,7.5
6/9/2024,115812,Konftel 250 Conference phone - Charcoal black,68,4,911,911.42,7.5
6/9/2024,115812,Mitel 5320 IP Phone VoIP phone,91,6,907,907.15,10
6/10/2024,144281,"Dot Matrix Printer Tape Reel Labels, White, 5000/Box",241,5,492,491.55,49
6/13/2024,114643,Staples,5,3,15,14.52,33
6/14/2024,140487,"Hon Metal Bookcases, Gray",57,3,213,212.94,27
6/15/2024,141215,Global Commerce Series High-Back Swivel/Tilt Chairs,-57,4,798,797.94,-7.1
6/15/2024,141215,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",-19,2,100,99.92,-18.6
6/15/2024,126963,Xerox 1902,12,2,37,36.54,32.5
6/15/2024,141215,Avery Premier Heavy-Duty Binder with Round Locking Rings,-15,3,9,8.57,-170
6/16/2024,136644,"Global Geo Office Task Chair, Gray",32,8,648,647.84,5
6/16/2024,113929,Boston 16750 Black Compact Battery Pencil Sharpener,11,4,35,35,30
6/16/2024,113929,Ibico Standard Transparent Covers,14,3,40,39.55,36.3
6/16/2024,113929,Staples,19,5,41,41.4,47
6/17/2024,144414,Eldon Wave Desk Accessories,3,3,6,6.24,42
6/17/2024,156342,Xerox 1892,22,2,62,62.02,36.3
6/17/2024,144414,GBC DocuBind P400 Electric Binding System,1062,3,3266,3266.38,32.5
6/17/2024,144414,OIC Binder Clips,9,5,18,17.9,50
6/17/2024,104402,Texas Instruments TI-34 Scientific Calculator,31,3,66,65.97,47
6/18/2024,123855,Plantronics Cordless Phone Headset with In-line Volume - M214C,12,5,140,139.8,8.8
6/20/2024,166863,"Hon Metal Bookcases, Black",-20,4,193,193.07,-10.3
6/20/2024,112949,Honeywell Quietcare HEPA Air Cleaner,156,6,472,471.9,33
6/20/2024,112949,Nontoxic Chalk,2,2,4,3.52,48
6/20/2024,166863,"Array Parchment Paper, Assorted Colors",4,2,12,11.65,35
6/20/2024,166863,Safco Industrial Wire Shelving System,-127,7,509,509.49,-25
6/20/2024,166863,Storex DuraTech Recycled Plastic Frosted Binders,-5,4,3,3.39,-150
6/20/2024,166863,Xerox 2,5,3,16,15.55,35
6/20/2024,166863,HTC One Mini,20,2,202,201.58,10
6/20/2024,166863,Okidata C331dn Printer,-98,2,419,418.8,-23.3
6/21/2024,138317,Stacking Trays by OIC,1,1,4,3.98,16.3
6/21/2024,117135,Luxo Professional Magnifying Clamp-On Fluorescent Lamps,15,1,104,104.01,14
6/21/2024,128146,"OIC #2 Pencils, Medium Soft",1,2,4,3.76,29
6/21/2024,141278,Newell 341,6,5,21,21.4,29
6/21/2024,130624,"Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",27,3,60,59.7,45
6/21/2024,130624,"Message Book, Phone, Wirebound Standard Line Memo, 2 3/4 X 5",9,3,20,19.65,46
